,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
4050,Polyp,kNN,10,0.9,1,Error Adjustment,0.8256661429220081,0.16688982163150232,0.4,-0.2331101783684977
4052,Polyp,kNN,10,0.9,8,Error Adjustment,0.8861837440818385,0.10325969983601307,0.4,-0.29674030016398695
4054,Polyp,kNN,10,0.9,16,Error Adjustment,0.8928237004725554,0.08639912758996728,0.4,-0.31360087241003276
4056,Polyp,kNN,10,0.9,32,Error Adjustment,0.894805531886335,0.08223224658653887,0.4,-0.31776775341346114
4058,Polyp,kNN,10,0.9,64,Error Adjustment,0.8986262626262627,0.07265858585858585,0.4,-0.32734141414141416
4060,Polyp,kNN,10,1.0,1,Error Adjustment,0.8852399154249089,0.11476008457509111,0.5,-0.3852399154249089
4062,Polyp,kNN,10,1.0,8,Error Adjustment,0.9695074465029443,0.03049255349705579,0.5,-0.4695074465029442
4064,Polyp,kNN,10,1.0,16,Error Adjustment,0.9737136447990206,0.02628635520097949,0.5,-0.4737136447990205
4066,Polyp,kNN,10,1.0,32,Error Adjustment,0.9794417683244708,0.020558231675529146,0.5,-0.47944176832447083
4068,Polyp,kNN,10,1.0,64,Error Adjustment,0.9969360269360269,0.003063973063973061,0.5,-0.49693602693602695
4070,Polyp,kNN,20,0.0,1,Error Adjustment,0.09150732128600775,0.09150732128600775,0.5,-0.40849267871399225
4072,Polyp,kNN,20,0.0,8,Error Adjustment,0.05010824285208667,0.05010824285208667,0.5,-0.44989175714791335
4074,Polyp,kNN,20,0.0,16,Error Adjustment,0.019265798082993706,0.019265798082993706,0.5,-0.4807342019170063
4076,Polyp,kNN,20,0.0,32,Error Adjustment,0.017055340435297942,0.017055340435297942,0.5,-0.48294465956470206
4078,Polyp,kNN,20,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
4080,Polyp,kNN,20,0.1,1,Error Adjustment,0.14677212885169766,0.1316004832682274,0.4,-0.26839951673177265
4082,Polyp,kNN,20,0.1,8,Error Adjustment,0.1102587194597625,0.09022550744911689,0.4,-0.30977449255088313
4084,Polyp,kNN,20,0.1,16,Error Adjustment,0.10250255409516147,0.0652538981040387,0.4,-0.3347461018959613
4086,Polyp,kNN,20,0.1,32,Error Adjustment,0.10052906100906382,0.062159308954635395,0.4,-0.3378406910453646
4088,Polyp,kNN,20,0.1,64,Error Adjustment,0.1018828282828283,0.05126868686868687,0.4,-0.34873131313131317
4090,Polyp,kNN,20,0.2,1,Error Adjustment,0.2277498920169913,0.16565594619876067,0.3,-0.13434405380123932
4092,Polyp,kNN,20,0.2,8,Error Adjustment,0.20803075046404876,0.11263863385485867,0.3,-0.18736136614514132
4094,Polyp,kNN,20,0.2,16,Error Adjustment,0.20165400141575301,0.08243891790545066,0.3,-0.21756108209454933
4096,Polyp,kNN,20,0.2,32,Error Adjustment,0.20122449207051152,0.08054388920647589,0.3,-0.21945611079352412
4098,Polyp,kNN,20,0.2,64,Error Adjustment,0.20221885521885524,0.0702060606060606,0.3,-0.22979393939393938
4100,Polyp,kNN,20,0.30000000000000004,1,Error Adjustment,0.3195199947306843,0.1835462427028131,0.19999999999999996,-0.016453757297186844
4102,Polyp,kNN,20,0.30000000000000004,8,Error Adjustment,0.2951935180995543,0.11960806708742026,0.19999999999999996,-0.08039193291257969
4104,Polyp,kNN,20,0.30000000000000004,16,Error Adjustment,0.2994319768887868,0.09762712889092964,0.19999999999999996,-0.10237287110907031
4106,Polyp,kNN,20,0.30000000000000004,32,Error Adjustment,0.29700369898983364,0.08933706372233549,0.19999999999999996,-0.11066293627766446
4108,Polyp,kNN,20,0.30000000000000004,64,Error Adjustment,0.3016343434343434,0.07892323232323233,0.19999999999999996,-0.12107676767676763
4110,Polyp,kNN,20,0.4,1,Error Adjustment,0.3981699633874453,0.1830726736362951,0.09999999999999998,0.08307267363629511
4112,Polyp,kNN,20,0.4,8,Error Adjustment,0.3971803885691074,0.12032683388646626,0.09999999999999998,0.020326833886466278
4114,Polyp,kNN,20,0.4,16,Error Adjustment,0.39782716332816775,0.09493389963458268,0.09999999999999998,-0.005066100365417298
4116,Polyp,kNN,20,0.4,32,Error Adjustment,0.39717318379179717,0.09472846945831642,0.09999999999999998,-0.005271530541683556
4118,Polyp,kNN,20,0.4,64,Error Adjustment,0.39916498316498317,0.08885925925925926,0.09999999999999998,-0.011140740740740715
4120,Polyp,kNN,20,0.5,1,Error Adjustment,0.510216011955285,0.1886086278044907,0.0,0.1886086278044907
4122,Polyp,kNN,20,0.5,8,Error Adjustment,0.4988076301695093,0.11447920166186244,0.0,0.11447920166186244
4124,Polyp,kNN,20,0.5,16,Error Adjustment,0.4921575503644608,0.0995041229026766,0.0,0.0995041229026766
4126,Polyp,kNN,20,0.5,32,Error Adjustment,0.5029773686298338,0.09760098607770455,0.0,0.09760098607770455
4128,Polyp,kNN,20,0.5,64,Error Adjustment,0.5037208754208754,0.08882390572390572,0.0,0.08882390572390572
4130,Polyp,kNN,20,0.6000000000000001,1,Error Adjustment,0.5952151289023359,0.18561940010499237,0.10000000000000009,0.08561940010499228
4132,Polyp,kNN,20,0.6000000000000001,8,Error Adjustment,0.6026545830711887,0.11093023843303246,0.10000000000000009,0.010930238433032369
4134,Polyp,kNN,20,0.6000000000000001,16,Error Adjustment,0.6013517381239358,0.1006086054831736,0.10000000000000009,0.0006086054831735133
4136,Polyp,kNN,20,0.6000000000000001,32,Error Adjustment,0.6004449909337897,0.09194706723376919,0.10000000000000009,-0.008052932766230897
4138,Polyp,kNN,20,0.6000000000000001,64,Error Adjustment,0.6027845117845118,0.08642289562289562,0.10000000000000009,-0.013577104377104465
4140,Polyp,kNN,20,0.7000000000000001,1,Error Adjustment,0.6923945394854977,0.17614102671059687,0.20000000000000007,-0.0238589732894032
4142,Polyp,kNN,20,0.7000000000000001,8,Error Adjustment,0.7021157285039814,0.1076583739394781,0.20000000000000007,-0.09234162606052197
4144,Polyp,kNN,20,0.7000000000000001,16,Error Adjustment,0.6967119516348124,0.09361310528228972,0.20000000000000007,-0.10638689471771035
4146,Polyp,kNN,20,0.7000000000000001,32,Error Adjustment,0.7025338799425228,0.08615391021515623,0.20000000000000007,-0.11384608978484384
4148,Polyp,kNN,20,0.7000000000000001,64,Error Adjustment,0.6987821548821548,0.08288316498316499,0.20000000000000007,-0.11711683501683508
4150,Polyp,kNN,20,0.8,1,Error Adjustment,0.7751101110103727,0.1615786738809648,0.30000000000000004,-0.13842132611903524
4152,Polyp,kNN,20,0.8,8,Error Adjustment,0.799303602184169,0.09348164235706127,0.30000000000000004,-0.20651835764293877
4154,Polyp,kNN,20,0.8,16,Error Adjustment,0.7976723870745567,0.08077776119688536,0.30000000000000004,-0.2192222388031147
4156,Polyp,kNN,20,0.8,32,Error Adjustment,0.7970647751663736,0.07796982096481737,0.30000000000000004,-0.22203017903518268
4158,Polyp,kNN,20,0.8,64,Error Adjustment,0.7999602693602693,0.0718996632996633,0.30000000000000004,-0.22810033670033675
4160,Polyp,kNN,20,0.9,1,Error Adjustment,0.8581663246824811,0.12645057386105601,0.4,-0.273549426138944
4162,Polyp,kNN,20,0.9,8,Error Adjustment,0.8967753056352257,0.07376415909075885,0.4,-0.3262358409092412
4164,Polyp,kNN,20,0.9,16,Error Adjustment,0.8939373050947982,0.06353983049226118,0.4,-0.3364601695077388
4166,Polyp,kNN,20,0.9,32,Error Adjustment,0.8991775443213644,0.060555414139453055,0.4,-0.339444585860547
4168,Polyp,kNN,20,0.9,64,Error Adjustment,0.8999323232323233,0.05146632996632996,0.4,-0.3485336700336701
4170,Polyp,kNN,20,1.0,1,Error Adjustment,0.9206456419048582,0.07935435809514181,0.5,-0.4206456419048582
4172,Polyp,kNN,20,1.0,8,Error Adjustment,0.9798520465316674,0.02014795346833256,0.5,-0.47985204653166746
4174,Polyp,kNN,20,1.0,16,Error Adjustment,0.9821335590885611,0.01786644091143886,0.5,-0.48213355908856115
4176,Polyp,kNN,20,1.0,32,Error Adjustment,0.987328502415459,0.012671497584541079,0.5,-0.48732850241545894
4178,Polyp,kNN,20,1.0,64,Error Adjustment,0.9975622895622897,0.0024377104377104396,0.5,-0.49756228956228954
4180,Polyp,kNN,30,0.0,1,Error Adjustment,0.0720533365340144,0.0720533365340144,0.5,-0.4279466634659856
4182,Polyp,kNN,30,0.0,8,Error Adjustment,0.03950392782765859,0.03950392782765859,0.5,-0.4604960721723414
4184,Polyp,kNN,30,0.0,16,Error Adjustment,0.018275078129836843,0.018275078129836843,0.5,-0.48172492187016314
4186,Polyp,kNN,30,0.0,32,Error Adjustment,0.013541382474692571,0.013541382474692571,0.5,-0.48645861752530745
4188,Polyp,kNN,30,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
4190,Polyp,kNN,30,0.1,1,Error Adjustment,0.13586656005006675,0.11528128423425517,0.4,-0.28471871576574487
4192,Polyp,kNN,30,0.1,8,Error Adjustment,0.10269714851531891,0.07472589634946293,0.4,-0.3252741036505371
4194,Polyp,kNN,30,0.1,16,Error Adjustment,0.10226372067505299,0.05500113592623866,0.4,-0.34499886407376135
4196,Polyp,kNN,30,0.1,32,Error Adjustment,0.09890956445980166,0.0524662910913856,0.4,-0.3475337089086144
4198,Polyp,kNN,30,0.1,64,Error Adjustment,0.10013536943047098,0.04180447418201302,0.4,-0.358195525817987
4200,Polyp,kNN,30,0.2,1,Error Adjustment,0.22203776553225782,0.14128620365032776,0.3,-0.15871379634967223
4202,Polyp,kNN,30,0.2,8,Error Adjustment,0.2027183430601139,0.09745844045523763,0.3,-0.20254155954476236
4204,Polyp,kNN,30,0.2,16,Error Adjustment,0.1953189962020212,0.06900672803203078,0.3,-0.2309932719679692
4206,Polyp,kNN,30,0.2,32,Error Adjustment,0.200142315694078,0.0663019056400922,0.3,-0.2336980943599078
4208,Polyp,kNN,30,0.2,64,Error Adjustment,0.19911756004945969,0.05743635456897106,0.3,-0.24256364543102893
4210,Polyp,kNN,30,0.30000000000000004,1,Error Adjustment,0.31465458225049914,0.15345583084435369,0.19999999999999996,-0.04654416915564627
4212,Polyp,kNN,30,0.30000000000000004,8,Error Adjustment,0.2983139379222598,0.09839967398089679,0.19999999999999996,-0.10160032601910317
4214,Polyp,kNN,30,0.30000000000000004,16,Error Adjustment,0.2998397459013416,0.07764519809906613,0.19999999999999996,-0.12235480190093383
4216,Polyp,kNN,30,0.30000000000000004,32,Error Adjustment,0.2983576707271254,0.07099613451682255,0.19999999999999996,-0.1290038654831774
4218,Polyp,kNN,30,0.30000000000000004,64,Error Adjustment,0.29904135698639883,0.06816413459185262,0.19999999999999996,-0.13183586540814735
4220,Polyp,kNN,30,0.4,1,Error Adjustment,0.401861967860472,0.15601062253672837,0.09999999999999998,0.056010622536728394
4222,Polyp,kNN,30,0.4,8,Error Adjustment,0.39910559879043195,0.09904195772286266,0.09999999999999998,-0.0009580422771373193
4224,Polyp,kNN,30,0.4,16,Error Adjustment,0.3984896409370547,0.07890751177298008,0.09999999999999998,-0.021092488227019895
4226,Polyp,kNN,30,0.4,32,Error Adjustment,0.4010403094425715,0.07853733546018525,0.09999999999999998,-0.021462664539814727
4228,Polyp,kNN,30,0.4,64,Error Adjustment,0.40029677771613253,0.07247163531512398,0.09999999999999998,-0.027528364684876003
4230,Polyp,kNN,30,0.5,1,Error Adjustment,0.4974484424403166,0.15602060066038112,0.0,0.15602060066038112
4232,Polyp,kNN,30,0.5,8,Error Adjustment,0.5018413627356318,0.09785385566221477,0.0,0.09785385566221477
4234,Polyp,kNN,30,0.5,16,Error Adjustment,0.4913247454061444,0.08377832341552281,0.0,0.08377832341552281
4236,Polyp,kNN,30,0.5,32,Error Adjustment,0.5011712621856262,0.07867036784702575,0.0,0.07867036784702575
4238,Polyp,kNN,30,0.5,64,Error Adjustment,0.49960254595857945,0.07251070990616987,0.0,0.07251070990616987
4240,Polyp,kNN,30,0.6000000000000001,1,Error Adjustment,0.5990744766133289,0.15180076496906647,0.10000000000000009,0.05180076496906638
4242,Polyp,kNN,30,0.6000000000000001,8,Error Adjustment,0.6011284373905025,0.09392367675021858,0.10000000000000009,-0.0060763232497815095
4244,Polyp,kNN,30,0.6000000000000001,16,Error Adjustment,0.6013195371446948,0.07674273695174261,0.10000000000000009,-0.02325726304825748
4246,Polyp,kNN,30,0.6000000000000001,32,Error Adjustment,0.5986540617837757,0.07519323352876754,0.10000000000000009,-0.024806766471232547
4248,Polyp,kNN,30,0.6000000000000001,64,Error Adjustment,0.601056514318163,0.07145383680628602,0.10000000000000009,-0.028546163193714072
4250,Polyp,kNN,30,0.7000000000000001,1,Error Adjustment,0.6970061412361817,0.14432776617384857,0.20000000000000007,-0.055672233826151496
4252,Polyp,kNN,30,0.7000000000000001,8,Error Adjustment,0.702564700539848,0.08823591565341549,0.20000000000000007,-0.11176408434658458
4254,Polyp,kNN,30,0.7000000000000001,16,Error Adjustment,0.6983197146820315,0.07595894281223713,0.20000000000000007,-0.12404105718776294
4256,Polyp,kNN,30,0.7000000000000001,32,Error Adjustment,0.6994827392311987,0.07320253016154198,0.20000000000000007,-0.12679746983845808
4258,Polyp,kNN,30,0.7000000000000001,64,Error Adjustment,0.7039984157068984,0.06859497707765333,0.20000000000000007,-0.13140502292234674
4260,Polyp,kNN,30,0.8,1,Error Adjustment,0.7863090659613144,0.1329831463781625,0.30000000000000004,-0.16701685362183755
4262,Polyp,kNN,30,0.8,8,Error Adjustment,0.7911104732497186,0.07918882648144297,0.30000000000000004,-0.22081117351855706
4264,Polyp,kNN,30,0.8,16,Error Adjustment,0.7958031645871043,0.06919856346797257,0.30000000000000004,-0.23080143653202748
4266,Polyp,kNN,30,0.8,32,Error Adjustment,0.7975638495393703,0.06376685643487613,0.30000000000000004,-0.23623314356512393
4268,Polyp,kNN,30,0.8,64,Error Adjustment,0.8005263654009175,0.05978612478015108,0.30000000000000004,-0.24021387521984897
4270,Polyp,kNN,30,0.9,1,Error Adjustment,0.8655594475114156,0.10778807483617753,0.4,-0.2922119251638225
4272,Polyp,kNN,30,0.9,8,Error Adjustment,0.8976750932064984,0.061725593934947365,0.4,-0.33827440606505266
4274,Polyp,kNN,30,0.9,16,Error Adjustment,0.8975717732829672,0.05406814340790503,0.4,-0.345931856592095
4276,Polyp,kNN,30,0.9,32,Error Adjustment,0.89310148319394,0.048050095371178374,0.4,-0.35194990462882164
4278,Polyp,kNN,30,0.9,64,Error Adjustment,0.8985767998910174,0.043566396851940456,0.4,-0.35643360314805955
4280,Polyp,kNN,30,1.0,1,Error Adjustment,0.9361995244723407,0.06380047552765927,0.5,-0.4361995244723407
4282,Polyp,kNN,30,1.0,8,Error Adjustment,0.9837006155994079,0.016299384400592084,0.5,-0.4837006155994079
4284,Polyp,kNN,30,1.0,16,Error Adjustment,0.9875875314320604,0.012412468567939669,0.5,-0.48758753143206035
4286,Polyp,kNN,30,1.0,32,Error Adjustment,0.9893242282545426,0.010675771745457373,0.5,-0.48932422825454264
4288,Polyp,kNN,30,1.0,64,Error Adjustment,0.9978158890942642,0.002184110905735756,0.5,-0.4978158890942642
4290,Polyp,kNN,50,0.0,1,Error Adjustment,0.06571356037052191,0.06571356037052191,0.5,-0.4342864396294781
4292,Polyp,kNN,50,0.0,8,Error Adjustment,0.0305225836564699,0.0305225836564699,0.5,-0.4694774163435301
4294,Polyp,kNN,50,0.0,16,Error Adjustment,0.014067956149916707,0.014067956149916707,0.5,-0.4859320438500833
4296,Polyp,kNN,50,0.0,32,Error Adjustment,0.010339663501582547,0.010339663501582547,0.5,-0.48966033649841745
4298,Polyp,kNN,50,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
4300,Polyp,kNN,50,0.1,1,Error Adjustment,0.1257506208771279,0.09795687421976962,0.4,-0.3020431257802304
4302,Polyp,kNN,50,0.1,8,Error Adjustment,0.1030310280219955,0.06180695240893738,0.4,-0.3381930475910626
4304,Polyp,kNN,50,0.1,16,Error Adjustment,0.10079603589125473,0.041187702079626555,0.4,-0.35881229792037345
4306,Polyp,kNN,50,0.1,32,Error Adjustment,0.10333254655645799,0.03902412522755409,0.4,-0.3609758747724459
4308,Polyp,kNN,50,0.1,64,Error Adjustment,0.10073434343434344,0.034085185185185184,0.4,-0.36591481481481486
4310,Polyp,kNN,50,0.2,1,Error Adjustment,0.21624155678553042,0.10822003964924252,0.3,-0.19177996035075745
4312,Polyp,kNN,50,0.2,8,Error Adjustment,0.19499897906267258,0.07104007254123261,0.3,-0.22895992745876736
4314,Polyp,kNN,50,0.2,16,Error Adjustment,0.2004958579655244,0.05505728060609542,0.3,-0.24494271939390458
4316,Polyp,kNN,50,0.2,32,Error Adjustment,0.20216059356412922,0.051324642235237306,0.3,-0.24867535776476268
4318,Polyp,kNN,50,0.2,64,Error Adjustment,0.19915353535353536,0.04375286195286195,0.3,-0.25624713804713806
4320,Polyp,kNN,50,0.30000000000000004,1,Error Adjustment,0.30683758177547915,0.12372482080767931,0.19999999999999996,-0.07627517919232064
4322,Polyp,kNN,50,0.30000000000000004,8,Error Adjustment,0.2999321722649967,0.07537201087397404,0.19999999999999996,-0.12462798912602592
4324,Polyp,kNN,50,0.30000000000000004,16,Error Adjustment,0.29867768658286936,0.05913151198607206,0.19999999999999996,-0.1408684880139279
4326,Polyp,kNN,50,0.30000000000000004,32,Error Adjustment,0.30616977422559705,0.05441375175721492,0.19999999999999996,-0.14558624824278504
4328,Polyp,kNN,50,0.30000000000000004,64,Error Adjustment,0.30063468013468014,0.050520875420875425,0.19999999999999996,-0.14947912457912454
4330,Polyp,kNN,50,0.4,1,Error Adjustment,0.39467285005880526,0.1236745450751495,0.09999999999999998,0.023674545075149517
4332,Polyp,kNN,50,0.4,8,Error Adjustment,0.40164449237662075,0.07860930278813841,0.09999999999999998,-0.02139069721186157
4334,Polyp,kNN,50,0.4,16,Error Adjustment,0.40219778453768007,0.06260510053760356,0.09999999999999998,-0.03739489946239642
4336,Polyp,kNN,50,0.4,32,Error Adjustment,0.4018568569432311,0.057561364401731985,0.09999999999999998,-0.04243863559826799
4338,Polyp,kNN,50,0.4,64,Error Adjustment,0.40111683501683504,0.05646228956228956,0.09999999999999998,-0.04353771043771042
4340,Polyp,kNN,50,0.5,1,Error Adjustment,0.4888949191524054,0.12372759556590635,0.0,0.12372759556590635
4342,Polyp,kNN,50,0.5,8,Error Adjustment,0.5070972828885737,0.07958533209306576,0.0,0.07958533209306576
4344,Polyp,kNN,50,0.5,16,Error Adjustment,0.49895352886031874,0.06290663682106032,0.0,0.06290663682106032
4346,Polyp,kNN,50,0.5,32,Error Adjustment,0.4996632235441033,0.063156615936636,0.0,0.063156615936636
4348,Polyp,kNN,50,0.5,64,Error Adjustment,0.49777609427609426,0.057570033670033674,0.0,0.057570033670033674
4350,Polyp,kNN,50,0.6000000000000001,1,Error Adjustment,0.6062064348967406,0.12488161551070455,0.10000000000000009,0.02488161551070446
4352,Polyp,kNN,50,0.6000000000000001,8,Error Adjustment,0.5939305489205646,0.07449593788326464,0.10000000000000009,-0.02550406211673545
4354,Polyp,kNN,50,0.6000000000000001,16,Error Adjustment,0.6022747900285064,0.06306223574202684,0.10000000000000009,-0.03693776425797325
4356,Polyp,kNN,50,0.6000000000000001,32,Error Adjustment,0.5961090941339882,0.057968156209664945,0.10000000000000009,-0.042031843790335144
4358,Polyp,kNN,50,0.6000000000000001,64,Error Adjustment,0.5990454545454545,0.052868350168350176,0.10000000000000009,-0.04713164983164991
4360,Polyp,kNN,50,0.7000000000000001,1,Error Adjustment,0.7065721109089835,0.12094225012849016,0.20000000000000007,-0.0790577498715099
4362,Polyp,kNN,50,0.7000000000000001,8,Error Adjustment,0.6940897331201323,0.06595568266695992,0.20000000000000007,-0.13404431733304015
4364,Polyp,kNN,50,0.7000000000000001,16,Error Adjustment,0.6955103216055407,0.0607718341655666,0.20000000000000007,-0.13922816583443348
4366,Polyp,kNN,50,0.7000000000000001,32,Error Adjustment,0.7003393009730148,0.054857887003740315,0.20000000000000007,-0.14514211299625976
4368,Polyp,kNN,50,0.7000000000000001,64,Error Adjustment,0.6986508417508418,0.05389124579124579,0.20000000000000007,-0.14610875420875427
